locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Knoxville, IA",Oct 2010,10,2010,Oct 2010_71,229355.88,159997.45,6.5093765,41.325642,-93.086304,6.3558578,6.3983564,.15351886,.007587438,.04249854,.11102031
"Knoxville, IA",Nov 2010,11,2010,Nov 2010_71,229355.88,159997.45,6.3163109,41.325642,-93.086304,6.32793,6.3704286,-.011619035,.0083032222,.04249854,-.054117575
"Knoxville, IA",Dec 2010,12,2010,Dec 2010_71,229355.88,159997.45,6.3205867,41.325642,-93.086304,6.3418102,6.3843088,-.021223765,.006711076,.04249854,-.063722305
"Knoxville, IA",Jan 2011,1,2011,Jan 2011_71,229355.88,159997.45,6.3648601,41.325642,-93.086304,6.376451,6.4189496,-.011591047,.0049218489,.04249854,-.054089587
"Knoxville, IA",Feb 2011,2,2011,Feb 2011_71,229355.88,159997.45,6.4349504,41.325642,-93.086304,6.3952899,6.4377885,.039660584,.0046268227,.04249854,-.0028379585
"Knoxville, IA",Mar 2011,3,2011,Mar 2011_71,229355.88,159997.45,6.4648161,41.325642,-93.086304,6.3978791,6.4403777,.066936843,.0045909612,.04249854,.024438299
"Knoxville, IA",Apr 2011,4,2011,Apr 2011_71,229355.88,159997.45,6.3412552,41.325642,-93.086304,6.3900313,6.4325299,-.048776202,.0053702313,.04249854,-.091274746
"Knoxville, IA",Sep 2011,9,2011,Sep 2011_71,229355.88,159997.45,6.4894304,41.325642,-93.086304,6.4087348,6.4512334,.08069557,.012499968,.04249854,.038197026
"Knoxville, IA",Nov 2011,11,2011,Nov 2011_71,229355.88,159997.45,6.3357978,41.325642,-93.086304,6.3033347,6.3458333,.032463033,.0078131231,.04249854,-.010035509
"Knoxville, IA",Dec 2011,12,2011,Dec 2011_71,229355.88,159997.45,6.3289552,41.325642,-93.086304,6.3141799,6.3566785,.014775203,.0064604068,.04249854,-.027723338
"Knoxville, IA",Jan 2012,1,2012,Jan 2012_71,229355.88,159997.45,6.4139781,41.325642,-93.086304,6.3635283,6.4060268,.050449748,.0053292015,.04249854,.0079512075
"Knoxville, IA",Feb 2012,2,2012,Feb 2012_71,229355.88,159997.45,6.4665227,41.325642,-93.086304,6.3873115,6.42981,.079211272,.0054774713,.04249854,.036712728
"Knoxville, IA",Mar 2012,3,2012,Mar 2012_71,229355.88,159997.45,6.502666,41.325642,-93.086304,6.3832765,6.4257751,.11938944,.0064580254,.04249854,.076890893
"Knoxville, IA",Apr 2012,4,2012,Apr 2012_71,229355.88,159997.45,6.4130902,41.325642,-93.086304,6.3786736,6.4211721,.034416683,.0084187193,.04249854,-.0080818571
"Knoxville, IA",Jun 2012,6,2012,Jun 2012_71,229355.88,159997.45,6.5609727,41.325642,-93.086304,6.4398336,6.4823318,.12113927,.0079906099,.04249854,.078640737
"Knoxville, IA",Sep 2012,9,2012,Sep 2012_71,229355.88,159997.45,6.4687676,41.325642,-93.086304,6.3715992,6.4140973,.097168639,.0096355202,.04249854,.054670103
"Knoxville, IA",Oct 2012,10,2012,Oct 2012_71,229355.88,159997.45,6.4248462,41.325642,-93.086304,6.3263068,6.3688054,.098539531,.0098954812,.04249854,.056040991
"Knoxville, IA",Nov 2012,11,2012,Nov 2012_71,229355.88,159997.45,6.3003006,41.325642,-93.086304,6.3197179,6.362216,-.019417085,.0089911046,.04249854,-.061915625
"Knoxville, IA",Dec 2012,12,2012,Dec 2012_71,229355.88,159997.45,6.4058623,41.325642,-93.086304,6.3434577,6.3859563,.062404767,.0076562297,.04249854,.019906227
"Knoxville, IA",Jan 2013,1,2013,Jan 2013_71,229355.88,159997.45,6.4415612,41.325642,-93.086304,6.3931041,6.4356027,.04845712,.0066492595,.04249854,.0059585772
"Knoxville, IA",Feb 2013,2,2013,Feb 2013_71,229355.88,159997.45,6.4838376,41.325642,-93.086304,6.406477,6.4489756,.07736057,.006682728,.04249854,.03486203
"Knoxville, IA",Mar 2013,3,2013,Mar 2013_71,229355.88,159997.45,6.494668,41.325642,-93.086304,6.4246678,6.4671659,.070000395,.0066607739,.04249854,.027501857
"Knoxville, IA",May 2013,5,2013,May 2013_71,229355.88,159997.45,6.3840675,41.325642,-93.086304,6.4228554,6.465354,-.038787805,.0067446041,.04249854,-.081286348
"Knoxville, IA",Jun 2013,6,2013,Jun 2013_71,229355.88,159997.45,6.5087481,41.325642,-93.086304,6.4566798,6.4991784,.052068081,.0069871712,.04249854,.0095695406
"Knoxville, IA",Sep 2013,9,2013,Sep 2013_71,229355.88,159997.45,6.4709516,41.325642,-93.086304,6.4256115,6.4681101,.045340061,.0094125094,.04249854,.0028415206
"Knoxville, IA",Nov 2013,11,2013,Nov 2013_71,229355.88,159997.45,6.3056993,41.325642,-93.086304,6.3329253,6.3754239,-.027225841,.0094425613,.04249854,-.069724381
"Knoxville, IA",Dec 2013,12,2013,Dec 2013_71,229355.88,159997.45,6.3976502,41.325642,-93.086304,6.3610163,6.4035144,.036634196,.0081323162,.04249854,-.0058643464
"Knoxville, IA",Jan 2014,1,2014,Jan 2014_71,229355.88,159997.45,6.4086752,41.325642,-93.086304,6.396131,6.4386296,.012544097,.0066657304,.04249854,-.029954445
"Knoxville, IA",Feb 2014,2,2014,Feb 2014_71,229355.88,159997.45,6.4962134,41.325642,-93.086304,6.4095445,6.4520431,.086669065,.0067789801,.04249854,.044170521
"Knoxville, IA",Mar 2014,3,2014,Mar 2014_71,229355.88,159997.45,6.4909163,41.325642,-93.086304,6.4094748,6.4519734,.081441499,.0050351671,.04249854,.038942955
"Knoxville, IA",Apr 2014,4,2014,Apr 2014_71,229355.88,159997.45,6.293149,41.325642,-93.086304,6.377449,6.4199476,-.084299967,.0071275462,.04249854,-.12679851
"Knoxville, IA",Jun 2014,6,2014,Jun 2014_71,229355.88,159997.45,6.5284381,41.325642,-93.086304,6.4278765,6.4703751,.10056157,.0097691109,.04249854,.05806303
"Knoxville, IA",Sep 2014,9,2014,Sep 2014_71,229355.88,159997.45,6.4693813,41.325642,-93.086304,6.4295592,6.4720578,.039822172,.0097466549,.04249854,-.0026763699
"Knoxville, IA",Oct 2014,10,2014,Oct 2014_71,229355.88,159997.45,6.3848176,41.325642,-93.086304,6.3621106,6.4046092,.022706941,.0074766404,.04249854,-.019791601
"Knoxville, IA",Nov 2014,11,2014,Nov 2014_71,229355.88,159997.45,6.405756,41.325642,-93.086304,6.3460498,6.3885484,.059706092,.0077541224,.04249854,.01720755
"Knoxville, IA",Jan 2015,1,2015,Jan 2015_71,229355.88,159997.45,6.4565187,41.325642,-93.086304,6.4119868,6.4544854,.044531886,.0054220641,.04249854,.0020333461
"Knoxville, IA",Feb 2015,2,2015,Feb 2015_71,229355.88,159997.45,6.5893736,41.325642,-93.086304,6.4352307,6.4777293,.15414274,.0075184498,.04249854,.1116442
"Knoxville, IA",Mar 2015,3,2015,Mar 2015_71,229355.88,159997.45,6.5802784,41.325642,-93.086304,6.4318972,6.4743958,.14838105,.0058427835,.04249854,.10588251
"Knoxville, IA",Apr 2015,4,2015,Apr 2015_71,229355.88,159997.45,6.4695139,41.325642,-93.086304,6.4049354,6.4474339,.064578407,.0059650852,.04249854,.02207987
"Knoxville, IA",May 2015,5,2015,May 2015_71,229355.88,159997.45,6.4962268,41.325642,-93.086304,6.4224153,6.4649138,.073811412,.0074575939,.04249854,.031312868
"Knoxville, IA",Jun 2015,6,2015,Jun 2015_71,229355.88,159997.45,6.5753469,41.325642,-93.086304,6.4411302,6.4836287,.13421673,.0075096036,.04249854,.091718175
"Knoxville, IA",Sep 2015,9,2015,Sep 2015_71,229355.88,159997.45,6.5346365,41.325642,-93.086304,6.4550362,6.4975348,.079600148,.011082185,.04249854,.037101608
"Knoxville, IA",Nov 2015,11,2015,Nov 2015_71,229355.88,159997.45,6.3921323,41.325642,-93.086304,6.3256297,6.3681283,.066502422,.0092714261,.04249854,.024003886
"Knoxville, IA",Dec 2015,12,2015,Dec 2015_71,229355.88,159997.45,6.4969263,41.325642,-93.086304,6.3452129,6.3877115,.15171316,.0081702834,.04249854,.10921463
"Knoxville, IA",Jan 2016,1,2016,Jan 2016_71,229355.88,159997.45,6.4584627,41.325642,-93.086304,6.395432,6.4379306,.063030824,.0055639092,.04249854,.02053228
"Knoxville, IA",Feb 2016,2,2016,Feb 2016_71,229355.88,159997.45,6.4837384,41.325642,-93.086304,6.4087825,6.4512811,.074955851,.0061973459,.04249854,.032457307
"Knoxville, IA",Mar 2016,3,2016,Mar 2016_71,229355.88,159997.45,6.5144787,41.325642,-93.086304,6.4066467,6.4491453,.10783204,.0062265582,.04249854,.065333501
"Knoxville, IA",Apr 2016,4,2016,Apr 2016_71,229355.88,159997.45,6.3892307,41.325642,-93.086304,6.3912668,6.4337654,-.0020359326,.0063659553,.04249854,-.044534475
"Knoxville, IA",Jun 2016,6,2016,Jun 2016_71,229355.88,159997.45,6.4731126,41.325642,-93.086304,6.4521823,6.4946809,.020930469,.0081027709,.04249854,-.021568071
"Knoxville, IA",Sep 2016,9,2016,Sep 2016_71,229355.88,159997.45,6.4928222,41.325642,-93.086304,6.4526315,6.4951301,.040190641,.011854425,.04249854,-.0023079002
"Knoxville, IA",Nov 2016,11,2016,Nov 2016_71,229355.88,159997.45,6.4550233,41.325642,-93.086304,6.3402057,6.3827043,.11481762,.0086841183,.04249854,.072319075
"Knoxville, IA",Dec 2016,12,2016,Dec 2016_71,229355.88,159997.45,6.4352608,41.325642,-93.086304,6.3499069,6.392405,.085354067,.0074974722,.04249854,.042855527
"Knoxville, IA",Jan 2017,1,2017,Jan 2017_71,229355.88,159997.45,6.4803638,41.325642,-93.086304,6.4002709,6.4427695,.080093086,.0048320442,.04249854,.037594542
"Knoxville, IA",Feb 2017,2,2017,Feb 2017_71,229355.88,159997.45,6.4791307,41.325642,-93.086304,6.406909,6.4494076,.072221704,.0074593467,.04249854,.029723166
"Knoxville, IA",Mar 2017,3,2017,Mar 2017_71,229355.88,159997.45,6.5446377,41.325642,-93.086304,6.4220476,6.4645457,.1225903,.007286204,.04249854,.080091752
"Knoxville, IA",Apr 2017,4,2017,Apr 2017_71,229355.88,159997.45,6.4313469,41.325642,-93.086304,6.3997564,6.442255,.031590536,.0064329789,.04249854,-.010908003
"Knoxville, IA",May 2017,5,2017,May 2017_71,229355.88,159997.45,6.4687009,41.325642,-93.086304,6.4291201,6.4716187,.039580822,.0077752667,.04249854,-.0029177186
"Knoxville, IA",Jun 2017,6,2017,Jun 2017_71,229355.88,159997.45,6.4483228,41.325642,-93.086304,6.4701648,6.5126634,-.021842185,.0090862373,.04249854,-.064340726
"Knoxville, IA",Sep 2017,9,2017,Sep 2017_71,229355.88,159997.45,6.4288864,41.325642,-93.086304,6.403357,6.4458556,.025529152,.010744128,.04249854,-.016969388
"Knoxville, IA",Oct 2017,10,2017,Oct 2017_71,229355.88,159997.45,6.3743143,41.325642,-93.086304,6.3121586,6.3546572,.062155604,.0098274313,.04249854,.019657064
"Knoxville, IA",Nov 2017,11,2017,Nov 2017_71,229355.88,159997.45,6.2990541,41.325642,-93.086304,6.2901778,6.3326764,.0088764727,.0086051747,.04249854,-.033622067
"Knoxville, IA",Dec 2017,12,2017,Dec 2017_71,229355.88,159997.45,6.3584661,41.325642,-93.086304,6.3103967,6.3528953,.048069324,.0073740818,.04249854,.0055707823
"Knoxville, IA",Jan 2018,1,2018,Jan 2018_71,229355.88,159997.45,6.47019,41.325642,-93.086304,6.4160209,6.458519,.054169372,.0059768809,.04249854,.01167083
"Knoxville, IA",Feb 2018,2,2018,Feb 2018_71,229355.88,159997.45,6.4519005,41.325642,-93.086304,6.4335475,6.4760456,.018353224,.0062402133,.04249854,-.024145318
"Knoxville, IA",Mar 2018,3,2018,Mar 2018_71,229355.88,159997.45,6.53689,41.325642,-93.086304,6.4226198,6.4651184,.11427005,.0071266131,.04249854,.07177151
"Knoxville, IA",Apr 2018,4,2018,Apr 2018_71,229355.88,159997.45,6.4211483,41.325642,-93.086304,6.4175997,6.4600978,.0035488522,.0087301861,.04249854,-.038949687
"Knoxville, IA",May 2018,5,2018,May 2018_71,229355.88,159997.45,6.5444894,41.325642,-93.086304,6.4144526,6.4569511,.13003701,.0091606043,.04249854,.087538473
"Knoxville, IA",Jun 2018,6,2018,Jun 2018_71,229355.88,159997.45,6.5610399,41.325642,-93.086304,6.4468026,6.4893012,.11423734,.0093722474,.04249854,.071738802
"Lamoni, IA",Jan 2002,1,2002,Jan 2002_72,166606.69,75228.797,6.4335093,40.621948,-93.906921,6.3728089,6.4834027,.060700484,.005379789,.1105938,-.049893312
"Lamoni, IA",Feb 2002,2,2002,Feb 2002_72,166606.69,75228.797,6.5142746,40.621948,-93.906921,6.3906136,6.5012074,.12366091,.0051346682,.1105938,.01306711
"Lamoni, IA",Mar 2002,3,2002,Mar 2002_72,166606.69,75228.797,6.3766403,40.621948,-93.906921,6.4029999,6.5135937,-.026359526,.0055828393,.1105938,-.13695332
"Lamoni, IA",Apr 2002,4,2002,Apr 2002_72,166606.69,75228.797,6.4884772,40.621948,-93.906921,6.3905501,6.5011439,.09792722,.005916947,.1105938,-.012666575
"Lamoni, IA",May 2002,5,2002,May 2002_72,166606.69,75228.797,6.523735,40.621948,-93.906921,6.4170079,6.5276017,.1067273,.0089455517,.1105938,-.0038664963
"Lamoni, IA",Nov 2003,11,2003,Nov 2003_72,166606.69,75228.797,6.3361607,40.621948,-93.906921,6.2923403,6.4029341,.043820158,.0090397922,.1105938,-.066773638
"Lamoni, IA",Dec 2003,12,2003,Dec 2003_72,166606.69,75228.797,6.3583713,40.621948,-93.906921,6.3181291,6.4287229,.040242281,.0071874126,.1105938,-.070351519
"Lamoni, IA",Jan 2004,1,2004,Jan 2004_72,166606.69,75228.797,6.4541593,40.621948,-93.906921,6.3837681,6.4943619,.070391253,.0044141994,.1105938,-.040202539
"Lamoni, IA",Feb 2004,2,2004,Feb 2004_72,166606.69,75228.797,6.485775,40.621948,-93.906921,6.3897848,6.5003786,.09599039,.004848632,.1105938,-.014603406
"Lamoni, IA",Mar 2004,3,2004,Mar 2004_72,166606.69,75228.797,6.5112915,40.621948,-93.906921,6.3806877,6.4912815,.13060401,.0052854237,.1105938,.020010224
"Lamoni, IA",Apr 2004,4,2004,Apr 2004_72,166606.69,75228.797,6.5041289,40.621948,-93.906921,6.3707905,6.4813843,.13333845,.0058747651,.1105938,.022744661
"Lamoni, IA",May 2004,5,2004,May 2004_72,166606.69,75228.797,6.5479426,40.621948,-93.906921,6.4072642,6.517858,.14067826,.0064553306,.1105938,.030084468
"Lamoni, IA",Jul 2004,7,2004,Jul 2004_72,166606.69,75228.797,6.5432258,40.621948,-93.906921,6.4207258,6.5313196,.1224998,.0090479311,.1105938,.011906009
"Lamoni, IA",Sep 2004,9,2004,Sep 2004_72,166606.69,75228.797,6.6531434,40.621948,-93.906921,6.4021969,6.5127907,.25094637,.0083214156,.1105938,.14035259
"Lamoni, IA",Oct 2004,10,2004,Oct 2004_72,166606.69,75228.797,6.5620689,40.621948,-93.906921,6.3344278,6.4450216,.22764106,.0072495723,.1105938,.11704727
"Lamoni, IA",Nov 2004,11,2004,Nov 2004_72,166606.69,75228.797,6.3935685,40.621948,-93.906921,6.3205729,6.4311666,.072995678,.0068421075,.1105938,-.037598118
"Lamoni, IA",Dec 2004,12,2004,Dec 2004_72,166606.69,75228.797,6.3768868,40.621948,-93.906921,6.3398514,6.4504452,.037035465,.005374949,.1105938,-.073558331
"Lamoni, IA",Jan 2005,1,2005,Jan 2005_72,166606.69,75228.797,6.4608645,40.621948,-93.906921,6.3857327,6.4963264,.075132124,.0047392887,.1105938,-.035461672
"Lamoni, IA",Feb 2005,2,2005,Feb 2005_72,166606.69,75228.797,6.466836,40.621948,-93.906921,6.387948,6.4985418,.078887708,.0053194724,.1105938,-.031706084
"Lamoni, IA",Mar 2005,3,2005,Mar 2005_72,166606.69,75228.797,6.5592389,40.621948,-93.906921,6.3823051,6.4928989,.17693399,.0058764415,.1105938,.066340193
"Lamoni, IA",Apr 2005,4,2005,Apr 2005_72,166606.69,75228.797,6.463737,40.621948,-93.906921,6.3866925,6.4972863,.077044263,.0068601277,.1105938,-.033549529
"Lamoni, IA",Jun 2005,6,2005,Jun 2005_72,166606.69,75228.797,6.689178,40.621948,-93.906921,6.4330702,6.543664,.25610799,.008785015,.1105938,.14551419
"Lamoni, IA",Jul 2005,7,2005,Jul 2005_72,166606.69,75228.797,6.5522022,40.621948,-93.906921,6.4353518,6.5459456,.11685017,.0095069865,.1105938,.0062563815
"Lamoni, IA",Sep 2005,9,2005,Sep 2005_72,166606.69,75228.797,6.6839619,40.621948,-93.906921,6.4158788,6.5264726,.26808289,.0091317194,.1105938,.15748909
"Lamoni, IA",Oct 2005,10,2005,Oct 2005_72,166606.69,75228.797,6.500998,40.621948,-93.906921,6.3350673,6.4456611,.16593055,.0067505273,.1105938,.055336755
"Lamoni, IA",Nov 2005,11,2005,Nov 2005_72,166606.69,75228.797,6.4193192,40.621948,-93.906921,6.334023,6.4446168,.08529599,.007244397,.1105938,-.025297802
"Lamoni, IA",Dec 2005,12,2005,Dec 2005_72,166606.69,75228.797,6.3969951,40.621948,-93.906921,6.3549151,6.4655089,.042079896,.0054368949,.1105938,-.0685139
"Lamoni, IA",Jan 2006,1,2006,Jan 2006_72,166606.69,75228.797,6.4844708,40.621948,-93.906921,6.4006052,6.511199,.08386565,.0045549576,.1105938,-.026728144
"Lamoni, IA",Feb 2006,2,2006,Feb 2006_72,166606.69,75228.797,6.5340819,40.621948,-93.906921,6.4053588,6.5159526,.12872328,.0050530313,.1105938,.01812949
"Lamoni, IA",Mar 2006,3,2006,Mar 2006_72,166606.69,75228.797,6.5718865,40.621948,-93.906921,6.4003077,6.5109015,.17157909,.006652141,.1105938,.060985301
"Lamoni, IA",Apr 2006,4,2006,Apr 2006_72,166606.69,75228.797,6.5395737,40.621948,-93.906921,6.3946061,6.5051999,.14496733,.007045147,.1105938,.034373533
"Lamoni, IA",May 2006,5,2006,May 2006_72,166606.69,75228.797,6.5683861,40.621948,-93.906921,6.4184289,6.5290227,.14995706,.0078101289,.1105938,.039363261
"Lamoni, IA",Sep 2006,9,2006,Sep 2006_72,166606.69,75228.797,6.6671801,40.621948,-93.906921,6.3611422,6.471736,.30603769,.0075347722,.1105938,.19544388
"Lamoni, IA",Oct 2006,10,2006,Oct 2006_72,166606.69,75228.797,6.4569454,40.621948,-93.906921,6.3303189,6.4409127,.12662655,.0068557113,.1105938,.016032755
"Lamoni, IA",Nov 2006,11,2006,Nov 2006_72,166606.69,75228.797,6.4392824,40.621948,-93.906921,6.3344641,6.4450579,.10481857,.0063421256,.1105938,-.0057752263
"Lamoni, IA",Dec 2006,12,2006,Dec 2006_72,166606.69,75228.797,6.4336309,40.621948,-93.906921,6.3674626,6.4780564,.066168085,.0055626994,.1105938,-.044425707
"Lamoni, IA",Jan 2007,1,2007,Jan 2007_72,166606.69,75228.797,6.4869962,40.621948,-93.906921,6.4019432,6.512537,.085052811,.0045856358,.1105938,-.025540981
"Lamoni, IA",Feb 2007,2,2007,Feb 2007_72,166606.69,75228.797,6.5138345,40.621948,-93.906921,6.4242282,6.534822,.089606263,.0043726913,.1105938,-.020987531
"Lamoni, IA",Mar 2007,3,2007,Mar 2007_72,166606.69,75228.797,6.5787759,40.621948,-93.906921,6.4111061,6.5216999,.16766971,.0043358705,.1105938,.057075925
"Lamoni, IA",Apr 2007,4,2007,Apr 2007_72,166606.69,75228.797,6.4035754,40.621948,-93.906921,6.3965726,6.5071664,.0070028929,.0054308423,.1105938,-.10359091
"Lamoni, IA",May 2007,5,2007,May 2007_72,166606.69,75228.797,6.5809731,40.621948,-93.906921,6.4227028,6.5332966,.15827055,.006972733,.1105938,.047676757
"Lamoni, IA",Aug 2007,8,2007,Aug 2007_72,166606.69,75228.797,6.6083827,40.621948,-93.906921,6.4617786,6.5723724,.14660417,.009714636,.1105938,.036010373
"Lamoni, IA",Oct 2007,10,2007,Oct 2007_72,166606.69,75228.797,6.5676007,40.621948,-93.906921,6.3467026,6.4572964,.22089805,.0080795707,.1105938,.11030425
"Lamoni, IA",Nov 2007,11,2007,Nov 2007_72,166606.69,75228.797,6.3757648,40.621948,-93.906921,6.3385973,6.4491911,.037167754,.008128956,.1105938,-.073426045
"Lamoni, IA",Dec 2007,12,2007,Dec 2007_72,166606.69,75228.797,6.390492,40.621948,-93.906921,6.362319,6.4729128,.028172869,.0065244343,.1105938,-.082420923
"Lamoni, IA",Jan 2008,1,2008,Jan 2008_72,166606.69,75228.797,6.4757619,40.621948,-93.906921,6.3921604,6.5027542,.083601266,.0049845083,.1105938,-.026992531
"Lamoni, IA",Feb 2008,2,2008,Feb 2008_72,166606.69,75228.797,6.5213127,40.621948,-93.906921,6.4159384,6.5265322,.10537439,.0048807841,.1105938,-.0052194037
"Lamoni, IA",Mar 2008,3,2008,Mar 2008_72,166606.69,75228.797,6.5070853,40.621948,-93.906921,6.4118905,6.5224843,.09519463,.0049248803,.1105938,-.015399164
"Lamoni, IA",Apr 2008,4,2008,Apr 2008_72,166606.69,75228.797,6.5493641,40.621948,-93.906921,6.4007082,6.511302,.1486558,.0052285022,.1105938,.038062006
"Lamoni, IA",May 2008,5,2008,May 2008_72,166606.69,75228.797,6.5154181,40.621948,-93.906921,6.4155674,6.5261612,.099850714,.0059727435,.1105938,-.010743081
"Lamoni, IA",Sep 2008,9,2008,Sep 2008_72,166606.69,75228.797,6.4834518,40.621948,-93.906921,6.4426951,6.5532889,.040756591,.0089949248,.1105938,-.069837205
"Lamoni, IA",Oct 2008,10,2008,Oct 2008_72,166606.69,75228.797,6.3242254,40.621948,-93.906921,6.3729687,6.4835625,-.048743077,.0084170513,.1105938,-.15933686
"Lamoni, IA",Nov 2008,11,2008,Nov 2008_72,166606.69,75228.797,6.512733,40.621948,-93.906921,6.3650193,6.4756131,.1477135,.0080640903,.1105938,.037119698
"Lamoni, IA",Dec 2008,12,2008,Dec 2008_72,166606.69,75228.797,6.3642492,40.621948,-93.906921,6.3681808,6.4787745,-.003931398,.0083420239,.1105938,-.11452519
"Lamoni, IA",Jan 2009,1,2009,Jan 2009_72,166606.69,75228.797,6.4482164,40.621948,-93.906921,6.4012995,6.5118933,.046916761,.0067627127,.1105938,-.063677035
"Lamoni, IA",Feb 2009,2,2009,Feb 2009_72,166606.69,75228.797,6.4611073,40.621948,-93.906921,6.4035196,6.5141134,.057587702,.0060240398,.1105938,-.053006094
"Lamoni, IA",Mar 2009,3,2009,Mar 2009_72,166606.69,75228.797,6.4684229,40.621948,-93.906921,6.4054503,6.5160441,.062972419,.0062472643,.1105938,-.047621377
"Lamoni, IA",Apr 2009,4,2009,Apr 2009_72,166606.69,75228.797,6.4600554,40.621948,-93.906921,6.3980851,6.5086789,.061970193,.0062205177,.1105938,-.048623599
"Lamoni, IA",May 2009,5,2009,May 2009_72,166606.69,75228.797,6.4929419,40.621948,-93.906921,6.4059486,6.5165424,.086993173,.0067495517,.1105938,-.023600619
"Lamoni, IA",Jun 2009,6,2009,Jun 2009_72,166606.69,75228.797,6.6323705,40.621948,-93.906921,6.4321489,6.5427427,.20022155,.0082782954,.1105938,.089627765
"Lamoni, IA",Aug 2009,8,2009,Aug 2009_72,166606.69,75228.797,6.5336266,40.621948,-93.906921,6.4759769,6.5865707,.057649657,.0088800434,.1105938,-.052944139
"Lamoni, IA",Sep 2009,9,2009,Sep 2009_72,166606.69,75228.797,6.5714765,40.621948,-93.906921,6.4477491,6.5583429,.12372717,.0087284679,.1105938,.01313337
"Lamoni, IA",Oct 2009,10,2009,Oct 2009_72,166606.69,75228.797,6.5286236,40.621948,-93.906921,6.3731918,6.4837856,.15543199,.0072163097,.1105938,.044838186
"Lamoni, IA",Nov 2009,11,2009,Nov 2009_72,166606.69,75228.797,6.4534636,40.621948,-93.906921,6.3399124,6.4505062,.11355115,.0083268266,.1105938,.0029573496
